"uin","stuname","courseid","score"
26597,"Martha Starr","HIST630",44
26615,"Doris Saunders","CHEM563",33
26616,"George Vannostrand","PSY513",32
26623,"Dorothy Baltes","CHEM698",7
26631,"Sandra Siggins","HIST240",17
26640,"Julio Green","ART697",36
26643,"Lucia Miller","STAT493",1
26646,"John Paramo","MUS107",0
26678,"Roberta Rodriguez","STAT556",54
26688,"Donald Rothe","STAT595",21
26691,"Leonard Melendez","MUS658",23
26692,"Patrick Harrell","ECON463",4
26701,"Dewayne Brown","PSY117",53
26704,"Christian Pockrus","MUS623",55
26708,"Ann Fix","ECON551",25
26715,"Lindsey Figueroa","CSCE446",51
26720,"Constance Royer","ART216",8
26739,"Louis Calley","ECON200",33
26741,"Frances Haynes","MUS347",53
26749,"Rowena Barbosa","ENG590",45
26761,"James Dunigan","MATH679",18
26785,"Melissa Nolan","MUS201",53
26804,"Patricia Hooker","PHIL373",53
26813,"John Stjohn","PHIL481",23
26815,"Terri Love","ECE559",24
26821,"Allene Beals","PHIL515",3
26824,"Jean Besaw","ASTR211",29
26825,"Patty Rausch","PSY695",35
26846,"Sharon Allred","BIO207",34
26847,"Deborah Crosby","HIST185",19
26854,"Jamie Page","STAT664",50
26855,"Harold Carpenter","CHEM502",57
26859,"Martha Jones","CHEM204",38
26860,"Violet Stevens","ASTR489",44
26865,"Glenn Stavnes","BIO542",38
26871,"Roger Veselka","MATH574",13
26872,"Patrice Caron","ENG553",45
26874,"Amanda Moskal","ECE164",31
26875,"Carl Gonzalez","ENG673",10
26887,"Audrey Scott","PHIL606",51
26897,"Adrian Tower","PSY491",19
26898,"Jonathan Lee","MATH164",10
26900,"Hubert Seals","ECE422",10
26909,"Stephen Stoneback","PHYS548",34
26912,"Roberto Chouinard","ECE229",9
26926,"Janet Cooke","ASTR256",56
26946,"Ivan Herstad","PHIL438",15
26948,"Tina Makowski","ECE307",23
26950,"Alanna Leon","MATH653",21
26956,"Ryan Amos","HIST521",56
26958,"Tanisha Blake","PSY196",12
26963,"Jennifer Nunez","CHEM160",24
26977,"James Hughes","CSCE534",23
26979,"Danny Hicks","CHEM327",52
26983,"Michael Bishop","BIO121",15
26992,"Verna Peterson","CHEM386",18
26999,"Kevin Patton","PSY300",18
27001,"James Schexnayder","PHYS144",44
27005,"Diana Martin","HIST219",21
27006,"Ernesto King","HIST515",58
27027,"Roger Phillips","BIO238",58
27028,"Erik Womble","ENG263",53
27036,"Pamela Gill","MATH328",15
27041,"Zachary Skaggs","ECON518",58
27056,"Shirley Wilson","STAT406",58
27060,"Sharon Corvin","STAT453",57
27072,"Vicki Harris","ENG597",5
27079,"Peter White","BIO459",2
27080,"Helen Oliva","PSY527",7
27097,"Morris Beveridge","ECON697",34
27098,"Sally Garcia","CSCE335",53
27099,"Bertha Hruby","MATH246",21
27101,"Gwen Morrison","ECON553",54
27112,"May Patterson","MATH432",47
27119,"Henry Floyd","ENG445",47
27149,"Barbara Cooks","ENG696",50
27150,"Robert Burns","CSCE116",41
27173,"Lisa Benally","ART508",53
27179,"Donald Hinds","ASTR232",44
27203,"Willie Valen","MUS161",52
27204,"Pamela Ponder","PHIL534",12
27208,"Rose Mckee","PSY282",51
27213,"Christine Duncan","ART498",42
27214,"Adela Bobeck","MATH119",17
27215,"Carol Johnson","MUS354",20
27224,"Adeline Tate","ASTR194",13
27232,"Robert Sykes","ENG515",53
27233,"Vicki Young","STAT464",17
27236,"Henry Johnson","ENG482",9
27237,"Israel Spiney","PHIL631",47
27255,"Susan James","ASTR404",53
27269,"Angela Montiel","ART685",0
27284,"Marvin Chouteau","ASTR448",33
27285,"Paul Nehring","ASTR289",21
27288,"Evelyn Bravo","MUS123",57
27292,"Gregory Borden","ECON537",48
27305,"William Clifton","ART492",11
27310,"Francesco Draper","ECON414",19
27326,"John Potter","HIST390",36
27331,"Dorothy Bradley","PHIL692",39
27332,"Earl Mody","ART494",10
27334,"Allen Fisk","ART189",4
27335,"Maria Mancia","PHIL555",12
27340,"Warren Cage","ASTR320",54
27344,"Joel Graves","HIST273",51
27364,"Elijah Dunn","ART264",27
27370,"Rachel Albright","CHEM617",28
27381,"William Werley","HIST420",39
27385,"Christopher Briggs","CHEM205",18
27395,"Stuart Davis","ENG299",45
27397,"Trevor Stephens","STAT676",7
27404,"Kirsten Mellow","ECE578",45
27410,"Michael Brink","ART507",50
27412,"Sarah Kershaw","ECE321",18
27418,"Kevin Mccormick","ECON105",53
27424,"Bonnie Monk","ECON657",40
27426,"Cynthia Malamud","BIO201",12
27432,"William Harris","BIO631",56
27449,"Donald Zajc","PSY443",3
27450,"Mae Meade","HIST181",31
27482,"Brian Vandemark","MATH351",33
27509,"Neal Gold","STAT694",47
27524,"Aida Minge","MATH460",8
27529,"Lisa Mansfield","HIST295",40
27533,"Daniel Wysong","ECE629",51
27540,"Jimmie Rieker","MUS430",47
27549,"Valerie Mellin","ENG152",9
27550,"Porfirio Mckoy","PHYS126",9
27552,"Margene Tippets","BIO493",36
27566,"Mark Hubbard","CSCE488",34
27568,"Michael Cortez","ECON172",11
27578,"Renee Brookens","MUS513",51
27581,"Noah Hinrichs","PSY251",54
27582,"Cherly Sullivan","PHYS121",29
27584,"Thomas Grasser","MATH586",54
27588,"Giuseppe Wampler","STAT251",12
27598,"Patty Nichols","CSCE303",2
27617,"Louise Holman","ENG206",44
27622,"Judith Dominguez","BIO267",4
27624,"Lily Laskowski","ECE595",18
27635,"June Muddaththir","CHEM383",33
27636,"Joseph Jividen","BIO476",53
27638,"Max Talbott","ENG191",5
27642,"John Capaldi","ASTR491",29
27650,"Stuart Verity","ASTR119",40
27658,"Marie Blethen","HIST664",49
27660,"Phyllis Lardizabal","ENG442",5
27673,"Kelly Whitaker","ECE278",3
27696,"Tamara Hass","MUS101",26
27713,"Julie Toner","BIO458",51
27729,"Mitchell Jaramillo","ENG400",32
27735,"Gregory Scholer","ECE477",50
27740,"Muriel Bath","ENG526",19
27746,"David Kaelker","PSY602",34
27747,"Steve Johnson","HIST654",32
27757,"Amanda Proctor","HIST197",32
27764,"Sharon Rudzik","CSCE573",26
27766,"Ryan Frame","BIO250",18
27781,"Alberta Brown","PSY246",52
27786,"Melissa Murphy","ASTR272",14
27795,"Carolyn Tennill","PHYS129",48
27805,"Shannon Davis","ECE214",9
27809,"Rhonda Moran","MUS478",42
27812,"Jose Becnel","ASTR685",52
27813,"Matthew Futrell","ECON347",25
27818,"Frances Tittle","ASTR419",45
27840,"Anna Mason","ART355",41
27862,"Steve Sokol","ENG605",23
27869,"Monica Patrick","PHYS263",19
27904,"Sherry Salinas","ECE219",52
27924,"Anita Graves","ART245",31
27936,"Sarah Feldman","PSY143",14
27939,"David Martinez","ART241",1
27967,"Fred Elmendorf","ECON592",36
27968,"Sheryl Howell","ECON365",10
27996,"Sylvia Mallory","ASTR179",44
27999,"Alonzo Billiter","PHYS536",8
28006,"Paula Luhman","BIO103",49
28013,"David Cervantes","PSY250",52
28019,"Pearl Reed","CSCE336",25
28032,"Suzanne Cardwell","ECE659",43
28033,"Grace Johnson","ASTR231",55
28036,"Karan Morales","ECE337",34
28042,"Bernard White","CHEM529",51
28044,"Charles Kraft","PHYS151",45
28046,"Stephen Hermans","BIO434",1
28047,"Paul Breeden","MUS450",41
28058,"Irene Palomaki","ASTR136",54
28064,"Monica Rzeczycki","MATH675",19
28069,"Frances Ambrose","ECE498",23
28079,"Nathan Prosser","ART165",23
28082,"Cindy Hughes","ENG148",16
28104,"Shannon Sneed","CHEM154",47
28105,"Saul Sirois","PHIL597",25
28121,"Micheal Vrabel","PHYS229",34
28139,"Randall Ragland","PSY134",25
28140,"Micheal Gracia","CHEM119",10
28152,"Bobbie Kramer","ECON163",34
28153,"Marilyn Potter","ECON326",1
28160,"Robin Clark","MATH117",4
28166,"Elsie Gavin","ASTR528",48
28174,"Mary Richmond","BIO137",4
28178,"Kristen Tubbs","PHYS518",4
28187,"Kimberly Suarez","MUS208",31
28215,"Gary Grupe","BIO474",9
28218,"Wendell Ellinger","ART361",45
28229,"James Stout","CSCE575",30
28235,"Barbara Bailey","CHEM428",25
28238,"Ann Orme","PHYS437",8
28245,"Chester Davis","ASTR463",37
28248,"Thomas Gard","ART292",34
28268,"Shirley Carroll","ECON229",31
28273,"Mildred Meredith","PHYS673",45
28274,"Kimberly Case","CHEM199",13
28281,"Erma Murray","PHIL510",42
28292,"Barbara Pach","ENG346",50
28300,"Thomas Manchester","MATH272",37
28303,"Gordon Ring","CSCE422",51
28314,"Socorro Taylor","ENG639",35
28328,"Anita Lindsley","HIST567",29
28332,"Roy Payne","PHYS174",20
28345,"Juan Aiello","BIO498",45
28348,"Brian John","HIST312",41
28354,"Ted Marshall","CHEM196",24
28356,"Bernardo Allison","BIO277",50
28361,"Rose Grimes","ENG665",16
28362,"Carlos Comley","ENG410",58
28381,"Raymond Robbins","MUS207",45
28390,"Brian Samuel","PHYS566",11
28396,"Robin Harris","ASTR430",29
28416,"Eric Lawrence","PHYS454",41
28420,"Willie Conner","BIO497",58
28427,"Cathy Torres","ENG417",18
28442,"Daniel Thompson","ASTR598",51
28452,"Vanessa Palmer","STAT170",23
28453,"Walter Townsend","MATH526",42
28456,"Robert Larson","PHIL694",51
28462,"Micheal Watkins","ECE235",9
28467,"Rolland Beery","HIST151",59
28474,"Stephanie Parker","ECE258",15
28475,"James Foust","ECE266",16
28485,"Willie Bressler","HIST467",20
28504,"Betty Brooks","MUS596",56
28505,"Charles Mcginnis","ECON114",47
28506,"Byron Bullock","CSCE507",3
28515,"Ernest Sims","ASTR233",3
28524,"Melissa Vang","ECON194",27
28551,"Gary Ziolkowski","ART505",26
28562,"Elnora Manygoats","ASTR132",20
28574,"Angelia Vanstee","PHIL131",55
28582,"Kenneth Corney","STAT484",21
28586,"Carmen Evans","CHEM388",32
28587,"Emily Mirsky","BIO235",3
28595,"John Zastawny","HIST432",22
28616,"George Gonzalez","PSY513",15
28618,"Samuel Lites","BIO252",39
28623,"William Blake","CHEM698",15
28643,"Meredith Washburn","STAT493",52
28646,"Sandra Sostre","MUS107",39
28653,"Patrick Hood","ECON298",44
28668,"Leslie Gregg","BIO527",36
28669,"Patrick Beckwith","STAT137",30
28678,"Andrea Calley","STAT556",33
28715,"Brandon Lipe","CSCE446",18
28720,"Linda Johnson","ART216",52
28725,"Shannon Barney","PHYS595",35
28739,"Veronica Lancaster","ECON200",27
28740,"Pauline Anders","CSCE305",2
28746,"Patrick Armstrong","STAT147",15
28749,"Zandra Lopez","ENG590",31
28755,"Loretta Adkins","ASTR378",2
28760,"Judith Welker","ECON557",48
28761,"Patricia Moore","MATH679",19
28783,"Louise Hassell","BIO268",21
28804,"Deb Simpson","PHIL373",34
28809,"Brett Nave","ART362",57
28813,"Russell Grant","PHIL481",43
28815,"Bruce Burton","ECE559",52
28817,"Phoebe Sparano","MUS532",27
28821,"Heather Hamill","PHIL515",27
28824,"Michael Cardenas","ASTR211",1
28825,"Ramonita Peters","PSY695",43
28831,"Justine Gil","ASTR453",45
28854,"Wallace Mendoza","STAT664",43
28855,"Dawne Arndt","CHEM502",41
28859,"Rose Sheridan","CHEM204",20
28860,"John Hayes","ASTR489",44
28867,"Mandy Dorman","CHEM391",0
28887,"Kirk Heyne","PHIL606",36
28898,"Lindsay Mcelroy","MATH164",27
28900,"David Hamel","ECE422",14
28904,"Rosa Mcminn","PHIL272",26
28909,"Pearle James","PHYS548",18
28910,"Andrea Billotte","PHIL378",17
28912,"Rhonda Bench","ECE229",31
28922,"Ramona Mueller","MATH310",53
28947,"Angel Moses","PHYS257",11
28950,"Kimberley Fox","MATH653",53
28955,"Suzan Fritz","ART663",21
28956,"Derek Carrol","HIST521",59
28963,"Bryant Armstrong","CHEM160",9
28969,"Richard Tucker","ECON244",31
28977,"Joe Wolf","CSCE534",51
28992,"Domingo Brucker","CHEM386",51
28999,"Katie Washington","PSY300",7
29001,"Joan Schenck","PHYS144",24
29003,"Christopher Jonas","ASTR480",59
29005,"Kirk Morris","HIST219",20
29006,"Robbie Smith","HIST515",1
29010,"John Gatewood","CSCE349",8
29020,"Bridget Vega","STAT266",22
29022,"Cassandra Fugate","ECE585",42
29028,"Stephen Brown","ENG263",14
29036,"Levi Li","MATH328",31
29041,"Benedict Strasser","ECON518",39
29049,"Thomas Greenhalge","ECON297",33
29061,"Eugenia Rios","CSCE345",31
29072,"John Camacho","ENG597",1
29078,"Tanya Baker","CSCE666",20
29079,"Bethany Brown","BIO459",5
29090,"Benita Erdman","BIO494",23
29098,"Leone Holmes","CSCE335",20
29101,"Geneva Simmons","ECON553",53
29112,"David Amundson","MATH432",43
29114,"Truman Pinkowski","PHYS274",21
29123,"Richard Crouch","ART626",27
29132,"Everett Kern","PHIL170",38
29149,"Maura Banks","ENG696",9
29162,"Pamela Stegman","ECON425",16
29167,"Rosa Ross","MATH145",10
29172,"Michael Pike","ECE244",10
29179,"Tammy Austin","ASTR232",28
29189,"Mark Mcandrew","CHEM492",33
29198,"Brenda Garcia","BIO678",7
29204,"Jeanne Baxley","PHIL534",49
29208,"Albert Anderson","PSY282",24
29214,"Cameron Pitts","MATH119",26
29215,"Ruby Miller","MUS354",55
29224,"Susan Kiner","ASTR194",34
29228,"Penny Rivers","ECON378",12
29232,"Dia Shook","ENG515",48
29234,"Tracy Miller","PHIL313",30
29237,"Peggy Thompson","PHIL631",25
29259,"Billy Vandyke","STAT596",41
29268,"Karen Mitchell","MUS624",45
29269,"Murray Cocker","ART685",10
29280,"Lionel Brunette","PHYS546",37
29285,"Conrad Durkee","ASTR289",13
29287,"William Alvarez","CHEM516",27
29288,"George Woodard","MUS123",28
29292,"Edward Ferrara","ECON537",6
29305,"Douglas Tribble","ART492",55
29310,"Robin Taylor","ECON414",23
29321,"Doris Eastwood","PSY435",36
29332,"Charles Miller","ART494",46
29340,"Margaret Rose","ASTR320",2
29347,"Kathleen Miles","ECON216",21
29364,"Penny Lopez","ART264",6
29381,"Rosalee Rufener","HIST420",51
29385,"Patricia Brown","CHEM205",28
29388,"John Mcpherson","PSY568",29
29395,"Albert Hoffman","ENG299",16
29397,"James Gravley","STAT676",3
29398,"Cary Sauer","MATH102",44
29404,"Roselia Neumeyer","ECE578",43
29410,"Linda Rivera","ART507",41
29412,"Pablo Sears","ECE321",37
29418,"Barbara Dodds","ECON105",7
29429,"Howard Wilson","PHYS458",43
29437,"Matthew Dimarco","ECON353",59
29457,"Leslie Cauthon","ENG360",41
29482,"Tequila Aziz","MATH351",32
29490,"Cody Noguera","ENG438",59
29509,"Marilyn Verne","STAT694",21
29512,"James Mack","STAT644",49
29519,"Maxine Watts","MATH465",10
29523,"Tina Puentes","ASTR402",18
29524,"Charles Mahoney","MATH460",0
29537,"Alice Biltz","ECON451",30
29540,"Jan Prewitt","MUS430",43
29549,"Kathleen Falk","ENG152",38
29550,"Dale Mcnair","PHYS126",46
29552,"Tomas Krizan","BIO493",29
29581,"Victoria Slater","PSY251",43
29582,"David Oakman","PHYS121",32
29596,"Harry Williams","PHYS224",57
29622,"Troy Sims","BIO267",31
29624,"Troy Mandeville","ECE595",22
29629,"Anne Mccloud","BIO384",58
29632,"Sharon Patton","MUS501",13
29635,"Thomas Caines","CHEM383",35
29638,"Dennis Stimpson","ENG191",21
29639,"Carolyn Schnetzer","STAT481",27
29642,"Luis Wright","ASTR491",58
29650,"Tammy Gipson","ASTR119",33
29658,"Della Ward","HIST664",42
29660,"Kari Lowe","ENG442",13
29673,"Susan Soderberg","ECE278",4
29688,"Oscar Ruegg","PSY255",3
29690,"Jennifer Bailey","PHYS461",18
29693,"Carlos Montello","PHIL474",17
29696,"John Nelson","MUS101",6
29700,"Mary Mcqueen","BIO548",17
29709,"Stanley Almond","PHIL558",4
29713,"Timothy Fitch","BIO458",59
29719,"Mary Bowers","MUS426",48
29729,"Ramon Rice","ENG400",52
29735,"Agnes Gilkes","ECE477",54
29746,"Lois Quick","PSY602",35
29754,"Clifton Cunningham","ASTR294",1
29766,"Anne Palmer","BIO250",4
29781,"Garland Isaacson","PSY246",16
29795,"Floy Elwick","PHYS129",20
29801,"Regina Mccabe","HIST222",11
29805,"Steven Brawley","ECE214",8
29809,"Dennis Chubbs","MUS478",13
29812,"Geneva Monroe","ASTR685",30
29813,"Trent Anderson","ECON347",7
29817,"Byron Young","ECON525",40
29827,"Chad Cox","PHIL368",7
29829,"Celia Auston","ECE523",51
29840,"Charles Kline","ART355",25
29862,"Dennis Selby","ENG605",35
29869,"Karen Fuller","PHYS263",15
29899,"James Buchanan","MATH364",47
29900,"Paul Wilkins","PHIL195",4
29904,"Alison Conley","ECE219",4
29927,"Thomas Newton","CHEM348",57
29933,"George Smithson","BIO564",10
29936,"Kristin Harms","PSY143",30
29938,"Elinor Kercy","PSY270",52
29954,"Marc Phelps","PHYS590",53
29959,"Daniel Powell","BIO153",58
29967,"Jewell Hayes","ECON592",55
29968,"Mary Hayes","ECON365",36
29969,"David Toman","PSY581",20
29973,"Christopher Guymon","CHEM648",16
29989,"Mark Dennis","MATH678",17
29996,"Gina Weaver","ASTR179",46
29998,"Alice Miller","PHIL366",38
29999,"Ben Martin","PHYS536",27
30000,"Brian Elston","CSCE648",0
